neighbourhood_cleansed,latitude,longitude,property_type,room_type,bedrooms,accommodates,bathrooms_text,beds,host_is_superhost,host_identity_verified,host_total_listings_count,availability_30,availability_60,availability_90,availability_365,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,instant_bookable,minimum_nights,maximum_nights,has_Smoke alarm,has_Wifi,has_Hot water,has_Kitchen,has_Essentials,has_Dishes and silverware,has_Bed linens,has_Hair dryer,has_Refrigerator,has_Hangers,has_Iron,has_Cooking basics,has_Carbon monoxide alarm,has_Dedicated workspace,has_Hot water kettle,has_Shampoo,has_Dishwasher,has_Wine glasses,has_Heating,has_Dining table,Actual Price ($),Predicted Price ($),Prediction Error ($),Neighbourhood,Property Type,Room Type,Bathrooms (Text),Superhost Status,Host Identity Verified,Instant Booking Available
8,52.35635,4.88942,6,0,2.0,4,2,2.0,0,1,1,0,0,0,247,5,4.8,5.0,4.2,5.0,4.8,5.0,4.8,0.2,1,2,7,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Yes,No,Yes,No,No,No,No,450.0,371.67178,78.32821655273438,De Pijp - Rivierenbuurt,Entire cabin,Entire home/apt,1 bath,,,
4,52.36482,4.88444,13,0,1.0,2,2,1.0,0,1,1,19,45,75,255,6,5.0,4.67,5.0,5.0,5.0,4.83,4.5,0.51,0,1,30,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,220.0,290.55698,-70.55697631835938,Centrum-Oost,Entire loft,Entire home/apt,1 bath,,,
13,52.42498817,4.890416442,10,0,3.0,4,2,3.0,0,1,3,23,53,83,264,1,5.0,4.0,5.0,5.0,5.0,5.0,5.0,0.08,0,6,7,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,275.0,298.0801,-23.080108642578125,Noord-West,Entire guest suite,Entire home/apt,1 bath,,,
2,52.37789624,4.845358434,13,0,1.0,2,2,1.0,0,1,1,3,3,3,3,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,0,1,5,No,Yes,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Yes,No,No,Yes,No,No,Yes,No,Yes,160.0,149.96742,10.032577514648438,Bos en Lommer,Entire loft,Entire home/apt,1 bath,,,
17,52.35449,4.90877,10,0,2.0,4,10,2.0,0,1,2,4,18,48,93,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,3,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,400.0,435.3457,-35.345703125,Oud-Oost,Entire guest suite,Entire home/apt,2 shared baths,,,
7,52.36202,4.86377,11,0,1.0,2,5,1.0,0,1,2,6,8,38,304,18,5.0,4.94,5.0,4.94,5.0,5.0,4.94,0.15,0,8,60,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,No,No,No,Yes,Yes,No,Yes,No,340.0,271.40796,68.592041015625,De Baarsjes - Oud-West,Entire guesthouse,Entire home/apt,1.5 baths,,,
16,52.38652,4.91382,14,0,1.0,2,2,1.0,0,0,23,2,21,42,284,96,4.69,4.74,4.77,4.75,4.93,4.58,4.42,1.34,1,1,99,No,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,159.0,191.7409,-32.74090576171875,Oud-Noord,Entire place,Entire home/apt,1 bath,,,
14,52.36436,4.93898,6,0,1.0,2,2,1.0,0,1,1,3,3,14,75,18,4.94,4.89,4.78,5.0,4.94,4.83,4.72,0.57,0,2,1125,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,No,No,No,No,No,247.0,192.75853,54.24147033691406,Oostelijk Havengebied - Indische Buurt,Entire cabin,Entire home/apt,1 bath,,,
5,52.36861,4.88607,13,0,1.0,3,2,1.0,0,1,3,10,18,20,95,109,4.85,4.88,4.87,4.94,4.94,4.99,4.8,1.09,0,7,180,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,No,225.0,254.38658,-29.386581420898438,Centrum-West,Entire loft,Entire home/apt,1 bath,,,
5,52.37068,4.87898,11,0,1.0,2,2,1.0,1,1,2,1,1,1,249,12,5.0,4.92,4.92,4.75,5.0,4.92,4.67,0.2,1,3,1125,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No,Yes,Yes,No,Yes,No,386.0,303.16458,82.83541870117188,Centrum-West,Entire guesthouse,Entire home/apt,1 bath,,,
